metadata processed,genome_id,meta_not_stemmed,source,Host (1) Env(0) unknown (-1),pathogen(1) commensal(0),animal (1) plant(0),human(1) mouse (0),GI tract(0) Oral(1) Skin (2),Arabidopsis(1) Poplar(0),roots(1) shoots(0),tresterial(1) aquatic(0),inverterbrate(1) non(-1),Arthropod (1) non(-1),Insect(1) non(-1),Hemolymph(1) Other(0),predicted_label_HvN,predicted_label_AvP,predicted_label_GvOvS,predicted_label_RvS,predicted_label_HvM,predicted_label_ArvPo
cotton plant,1150475.3,cotton plant,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
cotton plant rhizospher,492670.8,cotton plant rhizosphere,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
cotton root,1404.113,cotton root,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
cotton seed hull,SAMN02261184,cotton seed hull,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
cotton top tamarin fecal sampl,SAMN03074666,cotton top tamarin fecal sample,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cotton wast compost use mushroom cultiv,SAMN00191237,cotton waste composts used mushroom cultivation,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cottonse,SAMN02845057,cottonseed,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cottonse meal,SAMN02843963,cottonseed meal,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cottontail rabbit sylvilagu,1005466.3,cottontail rabbit sylvilagus,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
cottonwood poplar populu deltoid populu deltoid root,1144315.3,cottonwood poplar populus deltoides populus deltoides roots,patric,1,-1,0,-1,-1,0,0,1,-1,-1,-1,-1,1,0,,0,,0
cottonwood poplar populu deltoid root,1144305.3,cottonwood poplar populus deltoides root,patric,1,-1,0,-1,-1,0,0,1,-1,-1,-1,-1,1,0,,0,,0
cottonwood poplar populu deltoid root populu deltoid,1144306.3,cottonwood poplar populus deltoides root populus deltoides,patric,1,-1,0,-1,-1,0,0,1,-1,-1,-1,-1,1,0,,0,,0
cougar,562.17617,cougar,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
cough chest pain human homo sapien sputum,1859694.4,cough chest pain human homo sapiens sputum,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
cough human homo sapien endotrach aspir,615.102,cough human homo sapiens endotracheal aspirate,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
countrysid cake,SAMN02847793,countryside cake,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow,SAMEA2537693,cow,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
cow apo apo milk,SAMN07349488,cow apos apos milk,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow apo milk,SAMN09199078,cow apos milk,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow aquarium,SAMN05897989,cow aquarium,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow avail collect avail collect,SAMEA1707633,cow available collected available collected,blackwell,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru,1005396.3,cow bos taurus,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru abomas content,1443126.3,cow bos taurus abomasal content,patric,1,,1,,,-1,-1,,,,,,1,1,,,-1,
cow bo tauru abomas fluid foetu,1273127.3,cow bos taurus abomasal fluid foetus,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru abort fetu,1401691.4,cow bos taurus aborted fetus,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru abort fetu avail collect,235.127,cow bos taurus aborted fetus available collected,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru abort product,1265739.5,cow bos taurus abortion product,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru anim,1392.227,cow bos taurus animal,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru anim fece,562.847,cow bos taurus animal feces,patric,1,,1,,,-1,-1,,,,,,1,1,0,,-1,
cow bo tauru applic,28901.892,cow bos taurus applicable,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru biolog fluid tissu,98360.151,cow bos taurus biological fluid tissue,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru blood,235.79,cow bos taurus blood,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru bodili fluid,1413388.3,cow bos taurus bodily fluid,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru bodili fluid livestock associ habitat,75985.125,cow bos taurus bodily fluid livestock associated habitat,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru bodili fluid nose,1413334.3,cow bos taurus bodily fluid nose,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru bovin,1160205.3,cow bos taurus bovine,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru bovin adipos trim,1454636.3,cow bos taurus bovine adipose trim,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru bovin bulk tank milk,69966.29,cow bos taurus bovine bulk tank milk,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru bovin cow intestin,562.21642,cow bos taurus bovine cow intestine,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru bovin cow lymph node,562.21081,cow bos taurus bovine cow lymph node,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru bovin cow milk,562.21152,cow bos taurus bovine cow milk,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru bovin fecal sampl,637388.3,cow bos taurus bovine fecal sample,patric,1,,1,,,-1,-1,,,,,,1,1,0,,-1,
cow bo tauru bovin fece,889247.3,cow bos taurus bovine feces,patric,1,,1,,,-1,-1,,,,,,1,1,0,,-1,
cow bo tauru bovin hide,1454586.3,cow bos taurus bovine hide,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru bovin liver abscess,59201.182,cow bos taurus bovine liver abscess,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru bovin lymph node,59201.155,cow bos taurus bovine lymph node,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru bovin mastiti,1363.6,cow bos taurus bovine mastitis,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru bovin mastiti milk,1282.2253,cow bos taurus bovine mastitis milk,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru bovin materi,319970.3,cow bos taurus bovine material,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru bovin milk cattl farm,145391.4,cow bos taurus bovine milk cattle farm,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru bovin peripher lymph node,1454598.3,cow bos taurus bovine peripheral lymph node,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru bovin post intervent carcass,1454630.3,cow bos taurus bovine post intervention carcass,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru bovin pre eviscer carcass,1454584.3,cow bos taurus bovine pre evisceration carcass,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru bovin rumen,1690.4,cow bos taurus bovine rumen,patric,1,,,,,,,,,,,,1,1,,,-1,
cow bo tauru brain,1639.198,cow bos taurus brain,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru brain sampl,1639.1994,cow bos taurus brain sample,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru bulk milk,1280.10481,cow bos taurus bulk milk,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru bulk tank milk dairi cow farm,59201.273,cow bos taurus bulk tank milk dairy cow farm,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru calf,1290393.3,cow bos taurus calf,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru calf fece,562.19172,cow bos taurus calf feces,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru cattl,1124972.4,cow bos taurus cattle,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru cattl blood barbet lab univers florida cattl blood,1000938.3,cow bos taurus cattle blood barbet lab university florida cattle blood,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru cattl field isol,1328355.3,cow bos taurus cattle field isolate,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru cattl rumen,1064535.9,cow bos taurus cattle rumen,patric,1,,1,,,-1,-1,,,,,,1,1,,,-1,
cow bo tauru cattl stool,1151180.9,cow bos taurus cattle stool,patric,1,,1,,,-1,-1,,,,,,1,1,0,,-1,
cow bo tauru cerebrospin fluid,562.21671,cow bos taurus cerebrospinal fluid,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru colon,562.18877,cow bos taurus colon,patric,1,,1,,,-1,-1,,,,,,1,1,0,,-1,
cow bo tauru cow,1169203.3,cow bos taurus cow,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru cow blood,562.21382,cow bos taurus cow blood,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru cow bo tauru,1280.16431,cow bos taurus cow bos taurus,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru cow brain,562.21435,cow bos taurus cow brain,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru cow fece,1173817.3,cow bos taurus cow feces,patric,1,,1,,,-1,-1,,,,,,1,1,0,,-1,
cow bo tauru cow intestin,562.21403,cow bos taurus cow intestine,patric,1,,1,,,-1,-1,,,,,,1,1,0,,-1,
cow bo tauru cow liver,562.21439,cow bos taurus cow liver,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru cow mastiti,985762.7,cow bos taurus cow mastitis,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru cow milk sampl dairi farm,997332.3,cow bos taurus cow milk sample dairy farm,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru cow small intestin,562.2131,cow bos taurus cow small intestine,patric,1,,1,,,-1,-1,,,,,,1,1,0,,-1,
cow bo tauru cow stomach,562.21441,cow bos taurus cow stomach,patric,1,,1,,,-1,-1,,,,,,1,1,0,,-1,
cow bo tauru cultur media cattl,562.7835,cow bos taurus culture media cattle,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru dairi anim,244366.29,cow bos taurus dairy animal,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru dairi cow adult,889234.3,cow bos taurus dairy cow adult,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru dairi cow fece,59201.278,cow bos taurus dairy cow feces,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru dairi cow hide swab,59201.292,cow bos taurus dairy cow hide swab,patric,1,,1,,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,-1,
cow bo tauru dairi cow week old calf,889233.3,cow bos taurus dairy cow weeks old calf,patric,1,,1,,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,-1,
cow bo tauru day old calf liver sampl,1639.2006,cow bos taurus day old calf liver sample,patric,1,,1,,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,-1,
cow bo tauru day old femal liver sampl,1639.2008,cow bos taurus day old female liver sample,patric,1,,1,,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,-1,
cow bo tauru deep nasopharyng swab,386891.26,cow bos taurus deep nasopharyngeal swab,patric,1,,1,,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,-1,
cow bo tauru dental plaqu,52767.5,cow bos taurus dental plaque,patric,1,,1,,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,-1,
cow bo tauru deriv case clinic veterinari diseas sudden death,1505.28,cow bos taurus derived cases clinical veterinary disease sudden death,patric,1,,1,,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,-1,
cow bo tauru deriv isol use whole genom sequenc dissect phylogenet associ bacterium antimicrobi resist gene cours epidem known,85569.102,cow bos taurus derived isolates used whole genome sequencing dissect phylogenetic associations bacterium antimicrobial resistance genes course epidemic known,patric,1,,1,,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,-1,
cow bo tauru duodenum,562.18976,cow bos taurus duodenum,patric,1,,1,,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,-1,
cow bo tauru environment,562.7392,cow bos taurus environmental,patric,1,,1,,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,-1,
cow bo tauru excret bodili substanc milk,35802.1,cow bos taurus excreted bodily substance milk,patric,1,,1,,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,-1,
cow bo tauru eye swab,386891.25,cow bos taurus eye swab,patric,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,-1,
cow bo tauru faec,562.13736,cow bos taurus faeces,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru feac carriag,32019.7,cow bos taurus feaces carriage,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fecal,192955.132,cow bos taurus fecal,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fecal composit,562.1737,cow bos taurus fecal composite,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fecal composit dairi cow farm,59201.267,cow bos taurus fecal composite dairy cow farm,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fecal grab,562.17371,cow bos taurus fecal grab,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fecal sampl,562.25366,cow bos taurus fecal sample,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fecal sampl dairi farm,1124958.3,cow bos taurus fecal sample dairy farm,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fecal swab livestock associ habitat,1454620.4,cow bos taurus fecal swab livestock associated habitat,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fece,1055534.4,cow bos taurus feces,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fece agricultur,417368.5,cow bos taurus feces agriculture,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fece collect manur pit,562.17396,cow bos taurus feces collected manure pit,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fece dairi cow,1410916.3,cow bos taurus feces dairy cow,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fece farm,91352.13,cow bos taurus feces farm,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fece fece,562.19539,cow bos taurus feces feces,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fece feedlot cattl,562.16226,cow bos taurus feces feedlot cattle,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru fece steer,83334.192,cow bos taurus feces steer,patric,1,,1,,0,-1,-1,1,-1,-1,-1,-1,1,1,0,,-1,
cow bo tauru feedlot bodi site lung sampl type lung specimen,1261126.6,cow bos taurus feedlot body site lung sample type lung specimen,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru femal bovin urogenit tract,42094.4,cow bos taurus female bovine urogenital tract,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru field isol,1328343.3,cow bos taurus field isolate,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru foetu,32020.9,cow bos taurus foetus,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru gall bladder,562.189,cow bos taurus gall bladder,patric,1,,1,,,-1,-1,,,,,,1,1,-1,,-1,
cow bo tauru ground beef,1454587.3,cow bos taurus ground beef,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru ground beef livestock associ habitat,1454590.3,cow bos taurus ground beef livestock associated habitat,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru grown swab sampl taken fromcow genitalia vagina,1167638.3,cow bos taurus grown swabs samples taken fromcow genitalia vagina,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru healthi cow fece,1004153.3,cow bos taurus healthy cow feces,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru ileocaec lymph node,1770.4,cow bos taurus ileocaecal lymph node,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru ileum,562.25124,cow bos taurus ileum,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru intestin,562.18802,cow bos taurus intestine,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru intestin cow affect catarrh enter intestin cow,1123302.3,cow bos taurus intestine cow affected catarrhal enteritis intestine cow,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru intestin sampl,562.7441,cow bos taurus intestine sample,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru intestin small,562.22082,cow bos taurus intestine small,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru isol abscess mastiti bovin abscess mastiti bovin,889513.3,cow bos taurus isolated abscess mastitis bovine abscess mastitis bovine,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol across unit state ground beef,90371.1871,cow bos taurus isolated across united states ground beef,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol anim fece beij china preserv glycerol laboratori cow dung,1423.433,cow bos taurus isolated animal feces beijing china preserved glycerol laboratory cow dung,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru isol beef cattl rectal fecal grab sampl commerci feedlot,562.7239,cow bos taurus isolate beef cattle rectal fecal grab samples commercial feedlot,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru isol bovin abort placenta abort,1639.1007,cow bos taurus isolated bovine abortion placenta abortion,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol bovin bovin,1724.6,cow bos taurus isolated bovine bovine,patric,1,,,,,,,,,,,,1,1,,,-1,
cow bo tauru isol bovin lung lost immun bovin obtain viru rabbit continu cultiv rabbit bovin lung lost immun bovin obtain viru rabbit continu cultiv,2103.16,cow bos taurus isolated bovine lung lost immunity bovine obtained virus rabbit continuous cultivation rabbit bovine lung lost immunity bovine obtained virus rabbit continuous cultivation,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol bovin mastiti brazil exhibit potenti biotechnolog applic due antimicrobi activ import pathogen provid product two antimicrobi peptid mastiti,1280.1457,cow bos taurus isolated bovine mastitis brazil exhibits potential biotechnological applications due antimicrobial activity important pathogens provided production two antimicrobial peptides mastitis,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol bovin mastiti shown reproduc induc chronic mastiti cow bovin mastiti,1182756.4,cow bos taurus isolated bovine mastitis shown reproducibly induce chronic mastitis cows bovine mastitis,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol calf antigen type serotyp h antigen type h calf,869695.4,cow bos taurus isolated calf antigen type serotype h antigen type h calf,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol cattl blackleg diseas,1351755.6,cow bos taurus isolated cattle blackleg diseased,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol cattl fece china cattl fece china,1262652.4,cow bos taurus isolated cattle feces china cattle feces china,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru isol cattl lung,1339255.4,cow bos taurus isolated cattle lung,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol character,1522002.6,cow bos taurus isolated characterized,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol clinic sampl digit dermat lesion swedish dairi cow clinic sampl digit dermat lesion,162.3,cow bos taurus isolated clinical sample digital dermatitis lesion swedish dairy cow clinical sample digital dermatitis lesion,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol cow antigen type serotyp h antigen type h cow,869669.4,cow bos taurus isolated cow antigen type serotype h antigen type h cow,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol cow fece south korea cow fece,1090926.6,cow bos taurus isolated cow feces south korea cow feces,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru isol cow milk cow milk,1244087.3,cow bos taurus isolated cow milk cow milk,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol cow milk cow milk temperatur,1280.1514,cow bos taurus isolated cow milk cow milk temperature,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol dead cow dead cow blood,1392.237,cow bos taurus isolated dead cow dead cow blood,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol fetu gastric dairi cattl yangpyeong korea fetu gastric dairi cattl,1104320.3,cow bos taurus isolated fetus gastric dairy cattle yangpyeong korea fetus gastric dairy cattle,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol food antigen type serotyp h antigen type h food,869678.4,cow bos taurus isolated food antigen type serotype h antigen type h food,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol french uncook semi hard chees made cow milk uncook semi hard french chees,59310.22,cow bos taurus isolated french uncooked semi hard cheese made cow milk uncooked semi hard french cheese,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol goat fecal sampl goat fecal sampl anim associ habitat,1770.38,cow bos taurus isolated goat fecal samples goat fecal samples animal associated habitat,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru isol human bacteremia pose emerg zoonot risk feac carriag,32019.1,cow bos taurus isolated human bacteremia posing emerging zoonotic risk feaces carriage,patric,1,,,,,,,,,,,,1,1,-1,,,
cow bo tauru isol infect cattl inner mongolia china infect cattl,1029825.4,cow bos taurus isolated infected cattle inner mongolia china infected cattle,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol lung tissu infect cattl yunyang counti chongq municip china lung tissu infect cattl,1316930.3,cow bos taurus isolated lung tissue infected cattle yunyang county chongqing municipality china lung tissue infected cattle,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol mammal mammal,1329366.3,cow bos taurus isolate mammal mammal,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol missouri dairi cow missouri dairi cow,1220551.3,cow bos taurus isolated missouri dairy cow missouri dairy cow,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol nasal swab sick cattl gansu china nasal swab sick cattl,29553.3,cow bos taurus isolated nasal swabs sick cattle gansu china nasal swabs sick cattle,patric,1,,,,,,,,,,,,1,1,-1,,,
cow bo tauru isol outbreak period netherland compar project,777.182,cow bos taurus isolated outbreak period netherlands compared project,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol patient symptom japan patient symptom,244319.1,cow bos taurus isolated patients symptoms japan patients symptoms,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol plant adher fraction rumen content pastur graze new zealand dairi cow select genom sequenc repres b hungatei speci examin degrad plant polysaccharid rumen content bovin rumen temperatur,185008.3,cow bos taurus isolated plant adherent fraction rumen contents pasture grazed new zealand dairy cow selected genome sequencing representative b hungatei species examine degradation plant polysaccharides rumen contents bovine rumen temperature,patric,1,,,,,,,,,,,,1,1,,,-1,
cow bo tauru isol prior cattl australia cattl,865867.3,cow bos taurus isolated prior cattle australia cattle,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol sand sediment beach dokdo island republ korea envo,1300347.3,cow bos taurus isolated sand sediment beach dokdo island republic korea envo,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol sinc part recent epidem report spain north america,90371.991,cow bos taurus isolated since part recent epidemics reported spain north america,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol swedish anthrax outbreak swedish anthrax outbreak,1392837.3,cow bos taurus isolated swedish anthrax outbreak swedish anthrax outbreak,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol use masterpur gram posit dna purif kit epicentr,361101.4,cow bos taurus isolated using masterpure gram positive dna purification kit epicentre,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol use masterpur gram posit dna purif kit epicentr milk,361101.3,cow bos taurus isolated using masterpure gram positive dna purification kit epicentre milk,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru isol veterinari investig centr shrewsburi jaw lesion adult cow,1120947.3,cow bos taurus isolated veterinary investigation centre shrewsbury jaw lesion adult cow,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru jejunum,562.18981,cow bos taurus jejunum,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru joint caviti,562.18788,cow bos taurus joint cavity,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru kidney,562.1889,cow bos taurus kidney,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru known,33060.3,cow bos taurus known,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru lab strain laboratori,90371.1188,cow bos taurus lab strain laboratory,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru larg intestin,562.20825,cow bos taurus large intestine,patric,1,,,,,,,,,,,,1,1,0,,-1,
cow bo tauru liver,562.21245,cow bos taurus liver,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru livestock associ habitat envo,2094.2,cow bos taurus livestock associated habitat envo,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cow bo tauru lung,1171377.3,cow bos taurus lung,patric,1,,,,,,,,,,,,1,1,-1,,-1,
cow bo tauru lung liver kidney intestin sampl,1639.1996,cow bos taurus lung liver kidney intestine sample,patric,1,,,,,,,,,,,,1,1,,,-1,
cow bo tauru lung liver spleen sampl,1639.2001,cow bos taurus lung liver spleen sample,patric,1,,,,,,,,,,,,1,1,-1,,-1,
